#scan	iMeasureCycle=1	iMux=0	time=0.029	N=401	LocalTime=20/04/2023 14:55:02
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-2E-07	-4.7E-12	0.03656	0.1000001	2.08527E-05	0.03656
-0.1000005	-9.7E-12	0.061541	0.1	2.00117E-05	0.061541
-0.2	-8.6E-12	0.087168	0.0999999	1.91756E-05	0.087168
-0.3	-1.16E-11	0.111895	0.1	1.83442E-05	0.111895
-0.4	-1.25E-11	0.136417	0.1	1.75179E-05	0.136417
-0.5	-1.3E-11	0.161055	0.1	1.66954E-05	0.161055
-0.6	-1.35E-11	0.185581	0.1	1.58791E-05	0.185581
-0.7	-1.41E-11	0.210121	0.0999999	1.50671E-05	0.210121
-0.8	-1.44E-11	0.234651	0.1	1.42628E-05	0.234651
-0.9	-1.52E-11	0.259172	0.1	1.34646E-05	0.259172
-1	-1.53E-11	0.28375	0.0999999	1.26735E-05	0.28375
-1.1	-1.55E-11	0.308278	0.0999999	1.18919E-05	0.308278
-1.2	-1.6E-11	0.332808	0.0999998	1.11194E-05	0.332808
-1.3	-1.62E-11	0.357372	0.1000002	1.03585E-05	0.357372
-1.4	-1.63E-11	0.381946	0.1	9.6098E-06	0.381946
-1.5	-1.29E-11	0.40905	0.1	8.87878E-06	0.40905
-1.6	-1.68E-11	0.433552	0.1	8.15802E-06	0.433552
-1.7	-1.74E-11	0.458081	0.0999999	7.45659E-06	0.458081
-1.8	-1.7E-11	0.482625	0.1000001	6.77571E-06	0.482625
-1.9	-1.72E-11	0.507129	0.0999999	6.11722E-06	0.507129
-2	-1.72E-11	0.531643	0.0999998	5.48375E-06	0.531643
-2.1	-1.74E-11	0.55619	0.0999999	4.87771E-06	0.55619
-2.2	-1.23E-11	0.602636	0.1000001	4.30401E-06	0.602636
-2.3	-1.7E-11	0.627166	0.1	3.75933E-06	0.627166
-2.4	-1.75E-11	0.651681	0.0999998	3.25018E-06	0.651681
-2.5	-1.76E-11	0.676226	0.0999996	2.77844E-06	0.676226
-2.6	-1.8E-11	0.700789	0.1	2.34382E-06	0.700789
-2.7	-1.79E-11	0.725327	0.0999998	1.94812E-06	0.725327
-2.8	-1.83E-11	0.74987	0.1	1.59145E-06	0.74987
-2.9	-1.85E-11	0.774402	0.0999999	1.27421E-06	0.774402
-3	-1.89E-11	0.798921	0.1	9.9622E-07	0.798921
-3.1	-1.51E-11	0.826231	0.0999997	7.57757E-07	0.826231
-3.2	-1.87E-11	0.850848	0.0999998	5.56458E-07	0.850848
-3.3	-1.87E-11	0.875414	0.0999995	3.92579E-07	0.875414
-3.4	-1.89E-11	0.899915	0.0999996	2.63787E-07	0.899915
-3.5	-1.92E-11	0.924473	0.0999998	1.67059E-07	0.924473
-3.6	-1.94E-11	0.94905	0.0999998	9.8658E-08	0.94905
-3.7	-1.4E-11	0.986715	0.0999971	5.45319E-08	0.986715
-3.8	-3.21E-11	1.009996	0.1000045	2.71366E-08	1.009996
-3.9	-3.21E-11	1.033287	0.1000027	1.24366E-08	1.033287
-4	-3.45E-11	1.05659	0.1000016	5.2747E-09	1.05659
-4.1	-1.44E-11	1.102843	0.0999998	2.1448E-09	1.102843
-4.2	-3.19E-11	1.126144	0.1000004	7.645E-10	1.126144
-4.3	-3.23E-11	1.149426	0.1000003	2.435E-10	1.149426
