#scan	iMeasureCycle=1	iMux=0	time=0.024	N=401	LocalTime=19/04/2023 14:55:37
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-1E-07	-1.625E-10	0.0269	0.0999998	1.76717E-06	0.0269
-0.1000005	-2.212E-10	0.051834	0.0999998	1.33338E-06	0.051834
-0.2000004	-2.702E-10	0.07636	0.0999999	9.5845E-07	0.07636
-0.3	-1.738E-10	0.103859	0.0999995	6.48806E-07	0.103859
-0.4	-1.096E-10	0.128354	0.0999996	4.05065E-07	0.128354
-0.5	-8.72E-11	0.152892	0.0999997	2.29407E-07	0.152892
-0.6	-7.58E-11	0.177376	0.0999998	1.15026E-07	0.177376
-0.7	-5.81E-11	0.21504	0.0999944	5.09504E-08	0.21504
-0.800001	-7.28E-11	0.238379	0.1000031	1.85361E-08	0.238379
-0.900001	-7.38E-11	0.261657	0.1000018	5.7831E-09	0.261657
-1.000001	-7.34E-11	0.284874	0.1000006	1.5496E-09	0.284874
-1.100001	-7.1E-11	0.308233	0.1000002	3.586E-10	0.308233
-1.200001	-7.05E-11	0.331508	0.1	6.64E-11	0.331508
-1.3	-7.19E-11	0.354717	0.1000001	4E-12	0.354717
-1.400001	-7.16E-11	0.377925	0.1000003	-6.8E-12	0.377925
-1.500001	-6.96E-11	0.401236	0.1000001	-8.8E-12	0.401236
-1.600001	-6.99E-11	0.424523	0.1000001	-9.1E-12	0.424523
-1.7	-7.14E-11	0.447735	0.1000002	-8.8E-12	0.447735
-1.800001	-7.13E-11	0.470974	0.1000002	-8.8E-12	0.470974
-1.900001	-7.08E-11	0.494228	0.1000001	-8.6E-12	0.494228
-2.000001	-7.02E-11	0.51752	0.1000001	-8.3E-12	0.51752
-2.100001	-7.21E-11	0.540827	0.1000002	-8E-12	0.540827
-2.2	-4.95E-11	0.595299	0.0999999	-9.8E-12	0.595299
-2.3	-6.86E-11	0.618606	0.1000002	-8.2E-12	0.618606
-2.4	-7.06E-11	0.641893	0.1000001	-7.8E-12	0.641893
-2.5	-7.14E-11	0.665137	0.1000003	-7.9E-12	0.665137
-2.6	-7.21E-11	0.6884	0.1000001	-7.7E-12	0.6884
-2.7	-7.12E-11	0.711701	0.1000001	-8.4E-12	0.711701
-2.8	-7.32E-11	0.734902	0.1000002	-8.4E-12	0.734902
-2.9	-7.36E-11	0.75812	0.1000001	-8.1E-12	0.75812
-3	-7.11E-11	0.781441	0.1	-8.2E-12	0.781441
-3.1	-7.25E-11	0.804736	0.1000001	-8.2E-12	0.804736
-3.2	-7.37E-11	0.827981	0.1000003	-8E-12	0.827981
-3.3	-7.29E-11	0.851273	0.1000001	-8.3E-12	0.851273
-3.4	-7.31E-11	0.874552	0.1000002	-7.9E-12	0.874552
-3.5	-7.21E-11	0.897924	0.0999999	-8.1E-12	0.897924
-3.6	-7.55E-11	0.921193	0.1000002	-7.8E-12	0.921193
-3.7	-7.43E-11	0.944482	0.1000001	-7.9E-12	0.944482
-3.8	-7.45E-11	0.967751	0.1	-8.1E-12	0.967751
-3.9	-7.58E-11	0.990971	0.1000004	-7.7E-12	0.990971
-4	-7.66E-11	1.01419	0.1000001	-7.5E-12	1.01419
-4.1	-7.69E-11	1.037438	0.1000001	-7.7E-12	1.037438
-4.2	-5.59E-11	1.090581	0.0999999	-9.3E-12	1.090581
-4.3	-7.37E-11	1.1139	0.1000001	-7.7E-12	1.1139
-4.4	-7.64E-11	1.137117	0.1	-7.7E-12	1.137117
-4.5	-7.68E-11	1.160333	0.1	-7.7E-12	1.160333
-4.6	-7.73E-11	1.183593	0.1000001	-7.7E-12	1.183593
-4.7	-7.62E-11	1.206884	0.1	-7.9E-12	1.206884
-4.8	-7.85E-11	1.230097	0.1000002	-7.1E-12	1.230097
-4.9	-7.88E-11	1.253367	0.1	-7.2E-12	1.253367
-5	-7.91E-11	1.276581	0.1000002	-7.1E-12	1.276581
-5.1	-7.75E-11	1.299877	0.1000001	-7.7E-12	1.299877
-5.2	-7.93E-11	1.323109	0.1000001	-7.2E-12	1.323109
-5.3	-7.77E-11	1.346404	0.1000002	-6.9E-12	1.346404
-5.4	-7.84E-11	1.369683	0.1000003	-7.5E-12	1.369683
-5.5	-7.86E-11	1.392982	0.1000001	-7.6E-12	1.392982
-5.6	-8E-11	1.416204	0.1	-7.2E-12	1.416204
-5.7	-7.91E-11	1.439498	0.1000002	-7.5E-12	1.439498
-5.8	-7.99E-11	1.462779	0.1000001	-7.8E-12	1.462779
