#scan	iMeasureCycle=1	iMuxPin=0	time=0.016	N=401	LocalTime=06/03/2023 12:27:58
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-10.0009	-1.66142E-10	0.016	0.0999835	-1.03343E-10	0.016
-9.90094	3.80015E-10	0.07812	0.0999814	-7.87616E-11	0.078167
-9.80112	5.66244E-10	0.099809	0.0999835	-7.16209E-11	0.099864
-9.70109	1.09884E-09	0.121384	0.099981	-6.4981E-11	0.121462
-9.6011	1.31453E-09	0.142943	0.0999814	-5.9092E-11	0.143018
-9.50101	1.33845E-09	0.164513	0.099984	-5.42998E-11	0.16459
-9.401	1.33157E-09	0.186178	0.0999844	-4.97818E-11	0.18624
-9.30129	1.32636E-09	0.2078	0.099983	-4.60505E-11	0.207871
-9.20117	1.33647E-09	0.229351	0.0999837	-4.29988E-11	0.229427
-9.10112	1.33162E-09	0.25092	0.0999841	-4.01974E-11	0.250998
-9.00105	1.32127E-09	0.272584	0.0999826	-3.74556E-11	0.272649
-8.901	1.32833E-09	0.294154	0.099983	-3.55244E-11	0.294227
-8.80127	1.32529E-09	0.315708	0.0999826	-3.36885E-11	0.315784
-8.70118	1.33321E-09	0.337268	0.0999813	-3.20673E-11	0.337346
-8.60113	1.32575E-09	0.358934	0.0999817	-3.05772E-11	0.358991
-8.50106	1.33736E-09	0.380508	0.0999815	-2.96593E-11	0.380584
-8.40129	1.33916E-09	0.402075	0.0999839	-2.85625E-11	0.402153
-8.30126	1.34573E-09	0.423613	0.0999819	-2.74897E-11	0.423692
-8.2011	1.33812E-09	0.445279	0.0999826	-2.65837E-11	0.445346
-8.10102	1.34231E-09	0.466849	0.0999815	-2.59519E-11	0.466925
-8.00099	1.34027E-09	0.48841	0.0999812	-2.51651E-11	0.48849
-7.90122	1.32442E-09	0.510092	0.0999826	-2.43068E-11	0.51015
-7.80118	1.33135E-09	0.531666	0.0999825	-2.42114E-11	0.531738
-7.70112	1.3348E-09	0.553204	0.0999821	-2.36154E-11	0.553288
-7.60105	1.33016E-09	0.574779	0.0999818	-2.321E-11	0.574858
-7.50101	1.3242E-09	0.596437	0.099981	-2.31028E-11	0.596504
-7.40123	1.32905E-09	0.618025	0.09998	-2.29955E-11	0.618091
-7.30119	1.3397E-09	0.639573	0.0999803	-2.27928E-11	0.639652
-7.2011	1.3432E-09	0.661137	0.099981	-2.24233E-11	0.661216
-7.10103	1.33755E-09	0.682792	0.0999818	-2.21729E-11	0.682858
-7.00128	1.34178E-09	0.704355	0.0999812	-2.21014E-11	0.704433
-6.90118	1.34672E-09	0.725902	0.0999822	-2.16484E-11	0.725979
-6.80108	1.34298E-09	0.74748	0.0999809	-2.1565E-11	0.747554
-6.70107	1.33222E-09	0.769137	0.099981	-2.14696E-11	0.769203
-6.60094	1.33585E-09	0.790706	0.0999812	-2.13504E-11	0.790775
-6.50122	1.32961E-09	0.812273	0.0999811	-2.12908E-11	0.812349
-6.40116	1.33226E-09	0.833839	0.0999809	-2.11E-11	0.833918
-6.30111	1.32495E-09	0.855492	0.0999814	-2.10524E-11	0.855557
-6.20106	1.33446E-09	0.877066	0.0999817	-2.13861E-11	0.877142
-6.10095	1.33907E-09	0.898641	0.0999804	-2.15888E-11	0.898718
-6.00125	1.33945E-09	0.92019	0.0999807	-2.13504E-11	0.920268
-5.90117	1.33631E-09	0.941852	0.0999801	-2.13265E-11	0.941916
-5.801	1.34763E-09	0.963408	0.0999804	-2.12908E-11	0.963488
-5.701	1.34585E-09	0.984989	0.0999823	-2.12431E-11	0.985065
-5.60119	1.33027E-09	1.006636	0.099982	-2.08735E-11	1.006685
-5.50109	1.33475E-09	1.02828	0.0999805	-2.07663E-11	1.02835
-5.40108	1.3378E-09	1.04986	0.0999817	-2.08974E-11	1.04994
-5.30097	1.33719E-09	1.07142	0.0999814	-2.08974E-11	1.07149
-5.20093	1.33678E-09	1.09296	0.0999789	-2.08974E-11	1.09304
-5.10119	1.32042E-09	1.11463	0.0999806	-2.08139E-11	1.11469
-5.0011	1.33338E-09	1.13621	0.0999791	-2.10762E-11	1.13628
-4.90104	1.33585E-09	1.15779	0.0999807	-2.11239E-11	1.15787
-4.80094	1.3453E-09	1.17933	0.0999803	-2.11716E-11	1.17941
-4.70087	1.33808E-09	1.20097	0.0999806	-2.14458E-11	1.20104
-4.60114	1.34186E-09	1.22256	0.0999808	-2.11596E-11	1.22263
-4.50103	1.34727E-09	1.24414	0.0999814	-2.13623E-11	1.24422
-4.40097	1.34009E-09	1.2658	0.0999781	-2.0957E-11	1.26586
-4.30084	1.34453E-09	1.28738	0.0999792	-2.08735E-11	1.28745
-4.20108	1.33677E-09	1.30894	0.0999812	-2.09093E-11	1.30902
-4.101	1.3379E-09	1.33052	0.09998	-2.07543E-11	1.33059
-4.00089	1.32548E-09	1.3522	0.0999782	-2.10285E-11	1.35226
-3.90084	1.33301E-09	1.37377	0.0999804	-2.09212E-11	1.37385
-3.80079	1.33809E-09	1.3953	0.0999783	-2.09808E-11	1.39539
-3.70105	1.33351E-09	1.41688	0.0999769	-2.12312E-11	1.41696
-3.60097	1.33401E-09	1.43854	0.0999798	-2.13861E-11	1.4386
-3.50086	1.34422E-09	1.46012	0.0999807	-2.15173E-11	1.46019
-3.40085	1.35016E-09	1.48166	0.0999822	-2.16722E-11	1.48174
-3.3007	1.35006E-09	1.50322	0.0999813	-2.1565E-11	1.5033
-3.20093	1.33803E-09	1.52489	0.0999792	-2.1255E-11	1.52495
-3.10084	1.34763E-09	1.54645	0.0999816	-1.95503E-11	1.54653
-3.00072	1.34902E-09	1.56798	0.0999821	-1.20878E-11	1.56807
-2.90062	1.34323E-09	1.58955	0.0999795	1.58429E-11	1.58963
-2.8009	1.3273E-09	1.61122	0.0999784	9.62257E-11	1.61129
-2.70076	1.33524E-09	1.63279	0.0999807	2.95663E-10	1.63286
-2.60073	1.33163E-09	1.65437	0.0999793	9.30786E-10	1.65444
-2.50065	1.33905E-09	1.6759	0.0999802	3.15341E-09	1.67599
-2.40058	1.33096E-09	1.69756	0.0999794	7.24642E-09	1.69762
-2.30083	1.33495E-09	1.71914	0.0999766	1.56275E-08	1.71921
-2.2007	1.33845E-09	1.74071	0.099975	3.28848E-08	1.74078
-2.10061	1.32282E-09	1.76234	0.0999688	6.62094E-08	1.76241
-2.00007	1.21908E-09	1.78466	0.0999808	1.36917E-07	1.80511
-1.90008	1.142E-09	1.82652	0.0999812	2.40918E-07	1.82659
-1.80008	1.33017E-09	1.84803	0.0999841	3.96701E-07	1.84811
-1.70013	1.33456E-09	1.86966	0.0999828	6.10393E-07	1.86972
-1.60012	1.3407E-09	1.8912	0.0999817	8.88726E-07	1.89127
-1.50012	1.34052E-09	1.91273	0.0999809	1.22513E-06	1.93319
-1.40016	1.11698E-09	1.95467	0.0999797	1.63913E-06	1.95473
-1.30016	1.32016E-09	1.97618	0.0999788	2.11241E-06	1.97626
-1.20015	1.34296E-09	1.99771	0.0999785	2.64134E-06	1.99778
-1.10018	1.35086E-09	2.0192	0.0999806	3.21939E-06	2.01928
-1.00016	1.34649E-09	2.0408	0.0999797	3.84216E-06	2.04086
-0.900153	1.35359E-09	2.06232	0.0999782	4.50383E-06	2.0624
-0.800171	1.35471E-09	2.08385	0.0999777	5.19966E-06	2.08393
-0.700159	1.34671E-09	2.10547	0.0999773	5.92692E-06	2.10553
-0.600134	1.35143E-09	2.127	0.0999794	6.68287E-06	2.12708
-0.500156	1.35113E-09	2.1485	0.0999773	7.46289E-06	2.14858
-0.40013	1.34857E-09	2.17	0.0999781	8.26671E-06	2.17008
-0.300098	1.33599E-09	2.19162	0.0999768	9.09079E-06	2.19168
-0.200023	1.23519E-09	2.21382	0.0999771	9.93202E-06	2.21389
-0.100038	1.33263E-09	2.23533	0.0999816	1.07801E-05	2.2556
