#scan	iMeasureCycle=1	iMuxPin=0	time=0.032	N=401	LocalTime=06/03/2023 10:50:20
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-10.0009	-4.45967E-09	0.032	0.0999876	3.8147E-11	0.032
-9.90084	-3.08831E-09	0.094104	0.0999866	-6.79493E-13	0.094155
-9.80108	-2.99519E-09	0.115683	0.0999871	-9.72748E-12	0.115751
-9.70108	-2.95835E-09	0.137362	0.0999871	-1.7488E-11	0.137419
-9.60108	-2.91785E-09	0.158936	0.099987	-2.38776E-11	0.159008
-9.501	-2.87745E-09	0.180509	0.0999874	-2.92301E-11	0.180583
-9.40097	-2.85121E-09	0.202196	0.0999862	-3.40104E-11	0.202254
-9.30125	-2.81316E-09	0.223767	0.0999854	-3.81589E-11	0.223838
-9.20114	-2.77183E-09	0.245329	0.0999848	-4.15087E-11	0.245402
-9.10111	-2.73042E-09	0.266892	0.0999842	-4.49061E-11	0.26697
-9.00102	-2.705E-09	0.28856	0.0999841	-4.79341E-11	0.288614
-8.90099	-2.66372E-09	0.310145	0.0999854	-5.04374E-11	0.310216
-8.80125	-2.63462E-09	0.331696	0.0999856	-5.29408E-11	0.331764
-8.70116	-2.59303E-09	0.353248	0.0999852	-5.55158E-11	0.353326
-8.60112	-2.56679E-09	0.374921	0.0999856	-5.74827E-11	0.374981
-8.50105	-2.52472E-09	0.396488	0.0999861	-5.93781E-11	0.396557
-8.40129	-2.49419E-09	0.41803	0.0999824	-6.06775E-11	0.418103
-8.30124	-2.46007E-09	0.439605	0.0999834	-6.20127E-11	0.439678
-8.20111	-2.42891E-09	0.461254	0.0999844	-6.28829E-11	0.46132
-8.10107	-2.39075E-09	0.482845	0.0999846	-6.40273E-11	0.482917
-8.00105	-2.35019E-09	0.504396	0.0999849	-6.50883E-11	0.504465
-7.90124	-2.31851E-09	0.525956	0.0999833	-6.56366E-11	0.526029
-7.80119	-2.286E-09	0.547615	0.0999853	-6.61612E-11	0.547678
-7.70109	-2.2401E-09	0.569171	0.0999862	-6.73294E-11	0.569243
-7.60106	-2.20407E-09	0.590776	0.0999863	-6.79731E-11	0.590848
-7.50101	-2.17015E-09	0.612343	0.0999874	-6.89864E-11	0.612416
-7.40122	-2.14598E-09	0.633999	0.0999867	-6.94156E-11	0.634064
-7.30119	-2.10189E-09	0.655548	0.0999859	-7.03692E-11	0.655623
-7.20109	-2.06665E-09	0.67713	0.099988	-7.1156E-11	0.677202
-7.10102	-2.04096E-09	0.698744	0.0999875	-7.15971E-11	0.698803
-7.00125	-2.00528E-09	0.720382	0.0999868	-7.17521E-11	0.72045
-6.90115	-1.95965E-09	0.741961	0.0999874	-7.20859E-11	0.742032
-6.80108	-1.92411E-09	0.763534	0.0999855	-7.24077E-11	0.763605
-6.70103	-1.88539E-09	0.785092	0.0999872	-7.27057E-11	0.785166
-6.60093	-1.85159E-09	0.806744	0.0999862	-7.30395E-11	0.806805
-6.50118	-1.81454E-09	0.828306	0.0999856	-7.3421E-11	0.828379
-6.40114	-1.77457E-09	0.84988	0.0999848	-7.40051E-11	0.849953
-6.30112	-1.73434E-09	0.871415	0.0999853	-7.42912E-11	0.871493
-6.20102	-1.70349E-09	0.893067	0.0999857	-7.45416E-11	0.893128
-6.10091	-1.66503E-09	0.914652	0.0999854	-7.51615E-11	0.914718
-6.00121	-1.63274E-09	0.936215	0.0999858	-7.57098E-11	0.93629
-5.90111	-1.60064E-09	0.957877	0.0999862	-7.61986E-11	0.957936
-5.801	-1.55933E-09	0.979462	0.0999873	-7.66158E-11	0.979529
-5.70098	-1.5174E-09	1.001005	0.0999856	-7.69615E-11	1.001081
-5.60115	-1.48381E-09	1.02257	0.0999858	-7.7045E-11	1.022639
-5.50109	-1.44845E-09	1.04424	0.0999868	-7.75933E-11	1.0443
-5.40104	-1.40212E-09	1.0658	0.0999877	-7.7343E-11	1.06588
-5.30095	-1.35914E-09	1.08736	0.0999862	-7.78198E-11	1.08744
-5.2009	-1.32189E-09	1.10893	0.0999875	-7.81178E-11	1.109
-5.10114	-1.29095E-09	1.13058	0.0999878	-7.8392E-11	1.13064
-5.00108	-1.24682E-09	1.15216	0.0999883	-7.88212E-11	1.15223
-4.90101	-1.20602E-09	1.1737	0.0999887	-7.95603E-11	1.17378
-4.80091	-1.17117E-09	1.19527	0.0999888	-8.00729E-11	1.19534
-4.70081	-1.14125E-09	1.21694	0.0999875	-8.04901E-11	1.217
-4.60107	-1.10109E-09	1.2385	0.0999873	-8.09312E-11	1.23857
-4.501	-1.05886E-09	1.26005	0.0999866	-8.08954E-11	1.26012
-4.40092	-1.0191E-09	1.28161	0.0999869	-8.10385E-11	1.28169
-4.30077	-9.82928E-10	1.30327	0.0999872	-8.13484E-11	1.30333
-4.20103	-9.40406E-10	1.32485	0.0999882	-8.13007E-11	1.32492
-4.101	-8.95143E-10	1.34642	0.0999861	-8.13484E-11	1.3465
-4.00092	-8.49628E-10	1.36796	0.0999877	-8.16703E-11	1.36803
-3.90085	-8.15713E-10	1.38962	0.0999872	-8.21233E-11	1.38968
-3.80077	-7.69782E-10	1.41118	0.099986	-8.23855E-11	1.41126
-3.701	-7.35366E-10	1.43275	0.0999854	-8.28266E-11	1.43282
-3.60097	-7.0442E-10	1.45438	0.0999863	-8.32915E-11	1.45443
-3.50083	-6.64556E-10	1.47601	0.099987	-8.38518E-11	1.47608
-3.4008	-6.24359E-10	1.49757	0.0999867	-8.4281E-11	1.49764
-3.30069	-5.8825E-10	1.51916	0.0999862	-8.46505E-11	1.51923
-3.20089	-5.49245E-10	1.5407	0.0999873	-8.49485E-11	1.54077
-3.10081	-5.229E-10	1.56241	0.0999881	-8.49605E-11	1.56241
-3.00066	-4.74489E-10	1.584	0.0999872	-8.52346E-11	1.58406
-2.90059	-4.34387E-10	1.60556	0.0999846	-8.57592E-11	1.60563
-2.80087	-3.97956E-10	1.62711	0.0999858	-8.6236E-11	1.62719
-2.70075	-3.67212E-10	1.64877	0.0999845	-8.67009E-11	1.64882
-2.60071	-3.2742E-10	1.67032	0.0999857	-8.70705E-11	1.6704
-2.50061	-2.94352E-10	1.6919	0.0999848	-8.76307E-11	1.69197
-2.40054	-2.64359E-10	1.71355	0.099984	-8.81791E-11	1.71362
-2.30078	-2.24018E-10	1.73511	0.0999832	-8.8954E-11	1.73518
