#scan	iMeasureCycle=1	iMuxPin=0	time=0.018	N=401	LocalTime=06/03/2023 11:32:23
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-10.0009	-1.64914E-10	0.018	0.0999797	-4.87447E-11	0.018
-9.90089	3.79121E-10	0.080126	0.0999808	-4.24862E-11	0.080166
-9.80109	5.67889E-10	0.101809	0.0999806	-3.99113E-11	0.101868
-9.70105	1.09346E-09	0.123382	0.0999791	-3.71337E-11	0.123456
-9.60106	1.3009E-09	0.144927	0.0999783	-3.47376E-11	0.145002
-9.50098	1.32207E-09	0.16651	0.099979	-3.29256E-11	0.16658
-9.40094	1.31791E-09	0.188173	0.0999779	-3.14355E-11	0.188232
-9.30124	1.32654E-09	0.209731	0.0999775	-3.02076E-11	0.209797
-9.20112	1.33245E-09	0.231321	0.099978	-2.90155E-11	0.231397
-9.10107	1.33992E-09	0.252865	0.0999797	-2.81215E-11	0.252941
-9.001	1.33348E-09	0.274527	0.0999791	-2.71082E-11	0.274589
-8.90096	1.33952E-09	0.296112	0.0999804	-2.63929E-11	0.296185
-8.80125	1.33587E-09	0.317688	0.0999807	-2.56419E-11	0.317756
-8.70113	1.32937E-09	0.33932	0.0999823	-2.4879E-11	0.339382
-8.60111	1.32774E-09	0.360966	0.0999797	-2.46048E-11	0.361032
-8.50103	1.33196E-09	0.382523	0.0999811	-2.42829E-11	0.382595
-8.40126	1.32647E-09	0.404103	0.0999797	-2.37465E-11	0.404179
-8.30121	1.33137E-09	0.425641	0.0999804	-2.34604E-11	0.425716
-8.20108	1.32027E-09	0.447317	0.0999819	-2.30551E-11	0.447373
-8.101	1.32761E-09	0.468908	0.0999818	-2.29001E-11	0.468974
-8.00099	1.33462E-09	0.49047	0.0999797	-2.26855E-11	0.490542
-7.90117	1.33852E-09	0.512006	0.0999803	-2.24829E-11	0.512085
-7.80119	1.32656E-09	0.533708	0.099979	-2.25186E-11	0.533729
-7.70109	1.34361E-09	0.555268	0.0999802	-2.21968E-11	0.555339
-7.60107	1.34255E-09	0.576839	0.0999799	-2.21491E-11	0.576909
-7.50101	1.33308E-09	0.598499	0.0999804	-2.17438E-11	0.598559
-7.40121	1.33507E-09	0.620072	0.0999821	-2.16842E-11	0.620143
-7.30117	1.32955E-09	0.641672	0.0999814	-2.16961E-11	0.641693
-7.20108	1.33117E-09	0.663246	0.0999799	-2.1565E-11	0.663316
-7.101	1.32208E-09	0.684909	0.0999819	-2.17676E-11	0.684967
-7.00124	1.32449E-09	0.706492	0.0999835	-2.1565E-11	0.706558
-6.90112	1.33475E-09	0.728028	0.0999807	-2.15411E-11	0.728104
-6.80106	1.33591E-09	0.749589	0.0999852	-2.1553E-11	0.749663
-6.70101	1.32958E-09	0.771267	0.099986	-2.15888E-11	0.771327
-6.60089	1.34131E-09	0.792831	0.0999864	-2.14815E-11	0.792905
-6.5012	1.34211E-09	0.814367	0.099985	-2.12908E-11	0.814443
-6.40114	1.34444E-09	0.835943	0.0999839	-2.14696E-11	0.836016
-6.30108	1.33593E-09	0.857609	0.0999852	-2.12193E-11	0.85767
-6.20099	1.34152E-09	0.87918	0.0999845	-2.15173E-11	0.879255
-6.1009	1.34004E-09	0.900738	0.0999873	-2.13027E-11	0.90081
-6.00116	1.33239E-09	0.922296	0.0999848	-2.12312E-11	0.92237
-5.90108	1.32211E-09	0.943972	0.0999838	-2.11239E-11	0.944033
-5.80093	1.33171E-09	0.965527	0.0999844	-2.1553E-11	0.965601
-5.70093	1.33289E-09	0.987092	0.099984	-2.13861E-11	0.987169
-5.60109	1.33308E-09	1.008642	0.0999827	-2.14219E-11	1.008717
-5.50103	1.32978E-09	1.0303	0.0999827	-2.14577E-11	1.03036
-5.401	1.3392E-09	1.05187	0.099984	-2.14338E-11	1.05194
-5.3009	1.34377E-09	1.07345	0.0999852	-2.13027E-11	1.07353
-5.20088	1.33493E-09	1.09509	0.0999846	-2.12193E-11	1.09514
-5.10112	1.33597E-09	1.11672	0.0999841	-2.11954E-11	1.11678
-5.00105	1.34342E-09	1.13829	0.0999835	-2.11716E-11	1.13836
-4.90099	1.34236E-09	1.15985	0.0999814	-2.12312E-11	1.15993
-4.80088	1.34056E-09	1.18139	0.0999813	-2.11835E-11	1.18147
-4.70079	1.32573E-09	1.20307	0.0999821	-2.11E-11	1.20313
-4.60105	1.32725E-09	1.22464	0.099983	-2.12789E-11	1.22471
-4.50097	1.33102E-09	1.24622	0.0999824	-2.12431E-11	1.24629
-4.40092	1.33414E-09	1.26777	0.099983	-2.12431E-11	1.26784
-4.30079	1.32884E-09	1.28943	0.0999826	-2.12908E-11	1.28948
-4.20103	1.33332E-09	1.31101	0.0999814	-2.141E-11	1.31107
-4.10099	1.34174E-09	1.33258	0.0999822	-2.15888E-11	1.33265
-4.0009	1.33715E-09	1.35425	0.099981	-2.12193E-11	1.3543
-3.90084	1.3442E-09	1.37583	0.0999812	-2.13146E-11	1.3759
-3.80075	1.34878E-09	1.39737	0.0999801	-2.13742E-11	1.39745
-3.70098	1.34029E-09	1.41894	0.0999824	-2.11477E-11	1.41901
-3.60092	1.33132E-09	1.44061	0.0999835	-2.11239E-11	1.44067
-3.50084	1.33764E-09	1.46218	0.0999819	-2.13981E-11	1.46225
-3.40065	1.33356E-09	1.48379	0.0999818	-2.12312E-11	1.48387
-3.30071	1.33237E-09	1.50536	0.0999814	-2.13742E-11	1.50543
-3.2009	1.32047E-09	1.52702	0.0999824	-2.141E-11	1.52708
-3.10082	1.33375E-09	1.5486	0.0999826	-2.16484E-11	1.54868
-3.00067	1.34073E-09	1.57015	0.0999829	-2.13623E-11	1.57023
-2.90059	1.3435E-09	1.59171	0.0999831	-2.14577E-11	1.59178
-2.80088	1.33405E-09	1.61336	0.0999851	-2.14815E-11	1.61342
-2.70076	1.34183E-09	1.63496	0.0999836	-2.15292E-11	1.63504
-2.60071	1.34894E-09	1.6565	0.0999836	-2.1553E-11	1.65658
-2.50061	1.34592E-09	1.67808	0.0999834	-2.13742E-11	1.67815
-2.40052	1.33543E-09	1.69974	0.0999835	-2.14577E-11	1.69979
-2.30076	1.33643E-09	1.72129	0.0999839	-2.13623E-11	1.72136
-2.20065	1.33514E-09	1.74287	0.099984	-2.1565E-11	1.74295
-2.10058	1.33643E-09	1.76442	0.0999821	-2.16603E-11	1.76449
-2.00007	1.2265E-09	1.78675	0.0999823	-2.03371E-11	1.7868
-1.90008	1.32701E-09	1.80828	0.0999823	-2.15411E-11	1.80835
-1.80008	1.34116E-09	1.8298	0.0999844	-2.17438E-11	1.82987
-1.70012	1.33699E-09	1.85142	0.0999833	-2.16484E-11	1.85148
-1.60012	1.34894E-09	1.87293	0.0999843	-2.13861E-11	1.87301
-1.50012	1.35437E-09	1.89442	0.0999855	-2.03609E-11	1.89449
-1.40016	1.35045E-09	1.91594	0.0999846	-1.3864E-11	1.91601
-1.30015	1.34341E-09	1.93755	0.0999843	1.18256E-11	1.93761
-1.20014	1.34938E-09	1.95907	0.0999836	9.11713E-11	1.95914
-1.10017	1.3459E-09	1.98058	0.0999841	3.25835E-10	1.98065
