#scan	iMeasureCycle=1	iMuxPin=0	time=0.017	N=401	LocalTime=06/03/2023 10:35:25
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-10.0008	-1.63841E-10	0.017	0.0999845	7.05004E-11	0.017
-9.90071	3.80862E-10	0.079117	0.0999857	3.26157E-11	0.079152
-9.80093	5.66983E-10	0.100785	0.0999849	2.4426E-11	0.100837
-9.70092	1.09124E-09	0.122352	0.0999868	1.8549E-11	0.122423
-9.60093	1.30035E-09	0.143917	0.0999857	1.34468E-11	0.143986
-9.50084	1.32382E-09	0.16549	0.0999867	8.79765E-12	0.165558
-9.40081	1.31834E-09	0.187156	0.0999866	4.99487E-12	0.187213
-9.30114	1.32391E-09	0.208734	0.0999865	1.43051E-12	0.208797
-9.20101	1.33708E-09	0.23027	0.0999871	-1.90735E-12	0.230344
-9.10096	1.3376E-09	0.251848	0.0999859	-4.19617E-12	0.251917
-9.00089	1.33452E-09	0.273502	0.0999883	-6.36578E-12	0.273563
-8.90084	1.33913E-09	0.295089	0.0999871	-8.45194E-12	0.295155
-8.80112	1.341E-09	0.316645	0.0999875	-1.02282E-11	0.316715
-8.70104	1.34314E-09	0.338207	0.0999889	-1.1611E-11	0.338281
-8.60098	1.32928E-09	0.359874	0.0999877	-1.297E-11	0.359933
-8.50092	1.33511E-09	0.381447	0.099986	-1.41025E-11	0.381517
-8.40117	1.32328E-09	0.403037	0.0999898	-1.49608E-11	0.403105
-8.3011	1.3314E-09	0.424585	0.0999893	-1.60098E-11	0.424658
-8.20097	1.32247E-09	0.446251	0.0999876	-1.65343E-11	0.446306
-8.10087	1.33116E-09	0.467806	0.0999888	-1.74522E-11	0.467874
-8.00084	1.33417E-09	0.489374	0.0999891	-1.79291E-11	0.489445
-7.90107	1.32459E-09	0.510991	0.0999886	-1.82271E-11	0.511045
-7.80102	1.33553E-09	0.532619	0.0999906	-1.86205E-11	0.532679
-7.70094	1.3438E-09	0.554202	0.0999905	-1.92285E-11	0.554269
-7.6009	1.34588E-09	0.575769	0.0999903	-1.9753E-11	0.575835
-7.50084	1.34772E-09	0.597298	0.0999929	-1.98245E-11	0.597368
-7.4011	1.33128E-09	0.618965	0.0999926	-2.00391E-11	0.619021
-7.30103	1.33811E-09	0.640533	0.0999912	-2.02775E-11	0.640602
-7.20095	1.33628E-09	0.662097	0.0999928	-2.05636E-11	0.66217
-7.10085	1.33507E-09	0.683647	0.0999894	-2.07186E-11	0.68372
-7.00113	1.32082E-09	0.705296	0.0999936	-2.08139E-11	0.705354
-6.901	1.33169E-09	0.726858	0.0999939	-2.10643E-11	0.726928
-6.80094	1.33363E-09	0.748435	0.0999935	-2.11954E-11	0.748508
-6.70089	1.32962E-09	0.770084	0.0999915	-2.10524E-11	0.770145
-6.60078	1.34164E-09	0.791647	0.0999921	-2.11596E-11	0.791716
-6.50105	1.34192E-09	0.813196	0.0999933	-2.12669E-11	0.813269
-6.40101	1.34662E-09	0.834755	0.0999924	-2.13504E-11	0.834824
-6.30097	1.33737E-09	0.856425	0.0999951	-2.13027E-11	0.856482
-6.20088	1.34418E-09	0.877993	0.0999941	-2.15411E-11	0.878061
-6.10079	1.34549E-09	0.899526	0.0999972	-2.16126E-11	0.899601
-6.00106	1.33537E-09	0.9211	0.099996	-2.17676E-11	0.921171
-5.90097	1.32626E-09	0.94276	0.0999954	-2.16603E-11	0.942811
-5.80086	1.33336E-09	0.964311	0.0999957	-2.18153E-11	0.964383
-5.70085	1.33369E-09	0.985859	0.0999953	-2.18153E-11	0.985932
-5.60103	1.33035E-09	1.007421	0.0999958	-2.18391E-11	1.00749
-5.50097	1.32952E-09	1.02906	0.0999946	-2.15888E-11	1.02912
-5.40092	1.33809E-09	1.05064	0.0999958	-2.16842E-11	1.0507
-5.30081	1.34691E-09	1.07216	0.0999954	-2.18391E-11	1.07223
-5.20079	1.34515E-09	1.09374	0.0999961	-2.19941E-11	1.09381
-5.10103	1.33506E-09	1.1154	0.0999972	-2.18511E-11	1.11546
-5.00096	1.34698E-09	1.13696	0.0999966	-2.18987E-11	1.13703
-4.90089	1.34205E-09	1.15858	0.0999966	-2.19703E-11	1.15864
-4.80079	1.34401E-09	1.18012	0.0999944	-2.19703E-11	1.18019
-4.70072	1.33008E-09	1.20177	0.0999945	-2.18987E-11	1.20183
-4.60098	1.33044E-09	1.22334	0.0999955	-2.18987E-11	1.22342
-4.50087	1.33219E-09	1.24492	0.0999937	-2.2006E-11	1.24499
-4.40085	1.32378E-09	1.26653	0.0999924	-2.2161E-11	1.26658
-4.30068	1.32877E-09	1.28817	0.0999945	-2.20776E-11	1.28823
-4.20093	1.3332E-09	1.30974	0.0999932	-2.20299E-11	1.3098
-4.10085	1.33935E-09	1.33132	0.0999922	-2.2161E-11	1.33139
-4.00074	1.34795E-09	1.35286	0.099993	-2.20895E-11	1.35293
-3.9007	1.33988E-09	1.37452	0.0999938	-2.18153E-11	1.37458
-3.80061	1.34751E-09	1.39609	0.0999942	-2.19941E-11	1.39617
-3.70087	1.3445E-09	1.41765	0.0999922	-2.20418E-11	1.41773
-3.6008	1.34696E-09	1.43918	0.0999932	-2.20299E-11	1.43926
-3.50071	1.33321E-09	1.46084	0.0999921	-2.2018E-11	1.4609
-3.40053	1.3376E-09	1.4824	0.0999927	-2.21014E-11	1.48247
-3.30059	1.33333E-09	1.50396	0.0999921	-2.19941E-11	1.50404
-3.20077	1.32201E-09	1.52562	0.0999918	-2.18511E-11	1.52568
-3.10069	1.33277E-09	1.5472	0.0999925	-2.20299E-11	1.54727
-3.00055	1.33779E-09	1.56875	0.099991	-2.21014E-11	1.56882
-2.90047	1.34141E-09	1.59031	0.099991	-2.23041E-11	1.59038
-2.80077	1.33115E-09	1.61197	0.0999923	-2.20656E-11	1.61203
-2.70064	1.34578E-09	1.63355	0.0999933	-2.21252E-11	1.63362
-2.60058	1.35049E-09	1.65509	0.0999929	-2.23279E-11	1.65516
-2.50048	1.34997E-09	1.67665	0.0999918	-2.21372E-11	1.67672
-2.40039	1.33849E-09	1.69832	0.099992	-2.20418E-11	1.69837
-2.30064	1.33848E-09	1.71988	0.0999929	-2.21252E-11	1.71995
-2.20054	1.34299E-09	1.74142	0.0999945	-2.21014E-11	1.74149
-2.10047	1.33655E-09	1.76298	0.0999964	-2.20299E-11	1.76305
-2.00006	1.22499E-09	1.78531	0.0999951	-2.10881E-11	1.78537
-1.90006	1.32328E-09	1.80685	0.0999934	-2.25067E-11	1.80691
