#scan	iMeasureCycle=1	iMux=0	time=0.025	N=302	LocalTime=23/06/2023 10:01:24
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-20.00053	-2.6396E-09	0.060065	0.1000063	3.93187E-05	0.060065
-19.80053	-1.7233E-09	0.085931	0.1000066	4.00187E-05	0.085931
-19.60053	-1.2744E-09	0.110458	0.1000083	4.07055E-05	0.110458
-19.40054	-1.0125E-09	0.134982	0.1000061	4.13854E-05	0.134982
-19.20052	-8.507E-10	0.159548	0.1000049	4.20595E-05	0.159548
-19.00054	-7.554E-10	0.184065	0.1000066	4.27321E-05	0.184065
-18.80053	-6.609E-10	0.208579	0.1000072	4.33999E-05	0.208579
-18.60053	-5.631E-10	0.233094	0.1000062	4.40632E-05	0.233094
-18.40054	-5.12E-10	0.257623	0.1000069	4.47259E-05	0.257623
-18.20053	-4.785E-10	0.282132	0.100006	4.53846E-05	0.282132
-18.00053	-4.486E-10	0.306747	0.1000059	4.60401E-05	0.306747
-17.80054	-4.002E-10	0.331262	0.1000077	4.66943E-05	0.331262
-17.60054	-3.44E-10	0.355781	0.1000074	4.73445E-05	0.355781
-17.40055	-3.178E-10	0.38028	0.1000054	4.79921E-05	0.38028
-17.20052	-3.183E-10	0.404842	0.1000063	4.86381E-05	0.404842
-17.00053	-2.877E-10	0.429351	0.1000061	4.92806E-05	0.429351
-16.80054	-2.487E-10	0.453881	0.1000056	4.99209E-05	0.453881
-16.60052	-2.277E-10	0.478645	0.1000058	5.05583E-05	0.478645
-16.40054	-2.22E-10	0.503178	0.1000057	5.11925E-05	0.503178
-16.20052	-2.337E-10	0.527762	0.1000048	5.18256E-05	0.527762
-16.00052	-1.674E-10	0.552294	0.1000052	5.24559E-05	0.552294
-15.80053	-1.461E-10	0.576832	0.1000056	5.30829E-05	0.576832
-15.60053	-1.934E-10	0.624838	0.1000054	5.37091E-05	0.624838
-15.40055	-1.522E-10	0.649383	0.1000052	5.43325E-05	0.649383
-15.20053	-1.39E-10	0.673901	0.1000057	5.49519E-05	0.673901
-15.00053	-8.93E-11	0.69844	0.1000048	5.55695E-05	0.69844
-14.80054	5.66E-11	0.723018	0.100006	5.61856E-05	0.723018
-14.60054	-1.068E-10	0.747742	0.1000052	5.67977E-05	0.747742
-14.40054	-7.35E-11	0.772284	0.1000053	5.74077E-05	0.772284
-14.20053	-3.19E-11	0.796797	0.1000055	5.8016E-05	0.796797
-14.00051	-4.88E-11	0.821393	0.1000055	5.86201E-05	0.821393
-13.80054	-6.44E-11	0.845909	0.1000051	5.92227E-05	0.845909
-13.60055	-3.81E-11	0.870428	0.1000046	5.98237E-05	0.870428
-13.40054	-1E-11	0.894942	0.1000056	6.04211E-05	0.894942
-13.20053	-1.52E-11	0.91948	0.1000053	6.10167E-05	0.91948
-13.00052	-2.3E-11	0.943987	0.1000055	6.16092E-05	0.943987
-12.80054	-1.75E-10	0.968518	0.1000052	6.21993E-05	0.968518
-12.60054	-8.6E-12	0.993034	0.1000046	6.27876E-05	0.993034
