#scan	iMeasureCycle=1	iMux=0	time=0.024	N=222	LocalTime=22/06/2023 10:44:21
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00051	-4.003E-10	0.054538	0.1000053	7.14126E-05	0.054538
-11.80054	-3.316E-10	0.081562	0.1000054	7.19643E-05	0.081562
-11.60053	-2.503E-10	0.106103	0.1000053	7.25107E-05	0.106103
-11.40053	-2.145E-10	0.130644	0.100005	7.30554E-05	0.130644
-11.20054	-1.899E-10	0.155151	0.1000048	7.35976E-05	0.155151
-11.00053	-1.605E-10	0.179693	0.1000041	7.4136E-05	0.179693
-10.80053	-1.348E-10	0.20421	0.1000049	7.46734E-05	0.20421
-10.60053	-1.204E-10	0.228834	0.1000054	7.5208E-05	0.228834
-10.40053	-1.046E-10	0.25336	0.1000047	7.57394E-05	0.25336
-10.20054	-6.67E-11	0.277937	0.1000041	7.62686E-05	0.277937
-10.00052	-5.68E-11	0.302563	0.1000044	7.67969E-05	0.302563
-9.80053	-6.08E-11	0.327075	0.1000051	7.73234E-05	0.327075
-9.60053	-4.95E-11	0.351596	0.1000046	7.78458E-05	0.351596
-9.40053	-1.1E-12	0.37611	0.1000051	7.83685E-05	0.37611
-9.20053	-1.6E-11	0.400673	0.1000045	7.88858E-05	0.400673
-9.00053	-1.9E-11	0.425181	0.1000042	7.93988E-05	0.425181
-8.80052	1.73E-11	0.44972	0.1000041	7.9909E-05	0.44972
-8.60053	2.81E-11	0.474234	0.1000047	8.04189E-05	0.474234
-8.40054	2.04E-11	0.498767	0.1000048	8.09233E-05	0.498767
-8.20053	3.99E-11	0.523282	0.1000047	8.14256E-05	0.523282
-8.00052	4.04E-11	0.547813	0.100005	8.1927E-05	0.547813
-7.80052	6E-11	0.572332	0.1000046	8.24261E-05	0.572332
-7.60052	1.19E-11	0.617558	0.1000037	8.29229E-05	0.617558
-7.40053	5.04E-11	0.642113	0.1000039	8.34204E-05	0.642113
-7.20052	7.17E-11	0.666623	0.1000041	8.39146E-05	0.666623
-7.00053	7.24E-11	0.691164	0.1000043	8.44086E-05	0.691164
-6.80052	8.97E-11	0.71578	0.1000041	8.49003E-05	0.71578
-6.60053	9.11E-11	0.740303	0.1000037	8.53897E-05	0.740303
-6.40054	1.027E-10	0.764819	0.1000041	8.58778E-05	0.764819
-6.20054	1.054E-10	0.789336	0.100004	8.63646E-05	0.789336
-6.00054	9.99E-11	0.813863	0.1000042	8.68488E-05	0.813863
-5.80052	1.331E-10	0.838385	0.1000037	8.73302E-05	0.838385
-5.60052	1.254E-10	0.862896	0.1000042	8.78121E-05	0.862896
-5.40055	1.132E-10	0.887473	0.1000039	8.82909E-05	0.887473
-5.20053	1.416E-10	0.911988	0.1000042	8.87701E-05	0.911988
-5.00054	1.505E-10	0.936488	0.1000042	8.92465E-05	0.936488
-4.80052	1.363E-10	0.961074	0.1000037	8.97205E-05	0.961074
-4.60052	1.39E-10	0.985601	0.1000035	9.01954E-05	0.985601
-4.40054	1.628E-10	1.010213	0.1000036	9.06683E-05	1.010213
-4.20053	1.648E-10	1.034729	0.1000039	9.11397E-05	1.034729
-4.00054	1.577E-10	1.059255	0.1000034	9.16101E-05	1.059255
-3.80055	2.453E-10	1.119192	0.1000036	9.20775E-05	1.119192
-3.60053	1.615E-10	1.143708	0.1000036	9.25453E-05	1.143708
-3.40053	1.687E-10	1.16824	0.1000043	9.30124E-05	1.16824
-3.20054	1.751E-10	1.19276	0.1000039	9.34791E-05	1.19276
-3.00053	1.815E-10	1.217351	0.1000037	9.39438E-05	1.217351
-2.80054	1.853E-10	1.241955	0.1000038	9.44082E-05	1.241955
-2.60051	1.77E-10	1.266484	0.1000036	9.48711E-05	1.266484
-2.40054	2.006E-10	1.291055	0.1000037	9.53332E-05	1.291055
-2.20054	2.105E-10	1.315599	0.1000038	9.57941E-05	1.315599
-2.00053	1.892E-10	1.340117	0.1000042	9.62556E-05	1.340117
-1.80054	2.082E-10	1.364642	0.1000036	9.67182E-05	1.364642
-1.60052	2.119E-10	1.389171	0.1000039	9.71834E-05	1.389171
-1.40053	2.077E-10	1.413704	0.1000037	9.76506E-05	1.413704
-1.20054	8.1E-12	1.438226	0.1000031	9.81257E-05	1.438226
-1.00054	2.113E-10	1.462763	0.1000033	9.86098E-05	1.462763
-0.80053	2.075E-10	1.487283	0.1000035	9.9104E-05	1.487283
-0.60053	2.157E-10	1.511928	0.1000034	9.96068E-05	1.511928
-0.40053	2.26E-10	1.536446	0.1000033	0.0001001194	1.536446
-0.20055	2.325E-10	1.560969	0.1000036	0.0001006365	1.560969
-0.00055	1.64E-10	1.620995	0.100003	0.0001011542	1.620995
0.19946	2.068E-10	1.645512	0.1000034	0.0001016807	1.645512
0.39947	2.271E-10	1.670027	0.1000034	0.0001022073	1.670027
0.59947	2.376E-10	1.694544	0.1000033	0.0001027359	1.694544
0.79946	2.245E-10	1.719163	0.1000037	0.0001032672	1.719163
0.99946	2.455E-10	1.743679	0.100003	0.0001037963	1.743679
1.19947	2.469E-10	1.768219	0.1000031	0.0001043298	1.768219
1.39946	1.962E-10	1.81556	0.1	0.000104945	1.81556
