#scan	iMeasureCycle=1	iMux=0	time=0.021	N=222	LocalTime=21/06/2023 15:08:45
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-3.247E-09	0.044354	0.1000099	1.4481E-05	0.044354
-11.80049	-3.1139E-09	0.069198	0.1000098	1.51284E-05	0.069198
-11.60052	-1.4923E-09	0.093733	0.1000104	1.57755E-05	0.093733
-11.40052	-5.418E-10	0.118251	0.1000078	1.64242E-05	0.118251
-11.20049	-3.744E-10	0.14279	0.1000074	1.70719E-05	0.14279
-11.00046	-2.061E-10	0.167302	0.100008	1.77207E-05	0.167302
-10.80048	-1.526E-10	0.191839	0.100009	1.83697E-05	0.191839
-10.60048	-1.343E-10	0.216362	0.1000094	1.90195E-05	0.216362
-10.4005	-7.24E-11	0.240893	0.1000073	1.96691E-05	0.240893
-10.20051	-3.88E-11	0.265408	0.1000074	2.03193E-05	0.265408
-10.0005	6.43E-11	0.289927	0.1000064	2.09703E-05	0.289927
-9.80049	1.06E-11	0.314489	0.1000082	2.16222E-05	0.314489
-9.60051	2.03E-11	0.339012	0.100007	2.22732E-05	0.339012
-9.4005	1.35E-11	0.363538	0.100006	2.29263E-05	0.363538
-9.20049	3.79E-11	0.388137	0.1000073	2.35789E-05	0.388137
-9.00049	6.56E-11	0.412652	0.1000071	2.4231E-05	0.412652
-8.80049	6.36E-11	0.437188	0.1000063	2.48832E-05	0.437188
-8.6005	4.92E-11	0.461706	0.1000068	2.55356E-05	0.461706
-8.40051	8.31E-11	0.486235	0.1000074	2.61884E-05	0.486235
-8.2005	1.092E-10	0.510747	0.1000064	2.68414E-05	0.510747
-8.00052	9.54E-11	0.535269	0.1000057	2.7495E-05	0.535269
-7.80048	9.69E-11	0.559804	0.1000065	2.81485E-05	0.559804
-7.60051	6.59E-11	0.607988	0.1000065	2.87973E-05	0.607988
-7.4005	7.03E-11	0.632525	0.1000064	2.94536E-05	0.632525
-7.2005	7.53E-11	0.657048	0.1000068	3.01102E-05	0.657048
-7.0005	9.84E-11	0.681571	0.1000074	3.07667E-05	0.681571
-6.80048	1.267E-10	0.706143	0.100005	3.14228E-05	0.706143
-6.6005	1.389E-10	0.730717	0.1000056	3.20804E-05	0.730717
-6.4005	1.535E-10	0.755233	0.1000064	3.27381E-05	0.755233
-6.20051	1.476E-10	0.779758	0.1000057	3.33962E-05	0.779758
-6.00052	1.468E-10	0.804276	0.1000056	3.40553E-05	0.804276
-5.8005	1.737E-10	0.828845	0.1000059	3.47148E-05	0.828845
-5.6005	1.881E-10	0.853365	0.1000065	3.53759E-05	0.853365
-5.40051	1.67E-10	0.877868	0.1000066	3.60379E-05	0.877868
-5.2005	1.849E-10	0.90239	0.1000048	3.66989E-05	0.90239
-5.0005	1.967E-10	0.9269	0.1000051	3.73619E-05	0.9269
