#scan	iMeasureCycle=1	iMux=0	time=0.03	N=222	LocalTime=21/06/2023 10:41:21
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00051	-1.0813E-09	0.071789	0.0998576	2.5E-11	0.071789
-11.8005	-7.549E-10	0.096631	0.0998583	-4E-11	0.096631
-11.60053	-5.779E-10	0.121235	0.0998586	-8.1E-11	0.121235
-11.40052	-4.671E-10	0.145792	0.0998587	-9.4E-11	0.145792
-11.20052	-3.747E-10	0.170329	0.0998608	-7E-11	0.170329
-11.00052	-3.025E-10	0.194831	0.0998581	-8.1E-11	0.194831
-10.80051	-1.552E-10	0.219549	0.0998622	-4.5E-11	0.219549
-10.60052	-2.384E-10	0.257218	0.0994742	4.69E-11	0.257218
-10.40052	-1.313E-10	0.280429	0.099468	1.58E-11	0.280429
-10.20051	-1.156E-10	0.303633	0.099474	-5.4E-12	0.303633
-10.00048	-7.92E-11	0.326934	0.0994937	2.37E-11	0.326934
-9.8005	-5.27E-11	0.350132	0.099484	3.52E-11	0.350132
-9.60048	-3.11E-11	0.373341	0.0995027	3.37E-11	0.373341
-9.4005	-6.2E-12	0.396558	0.0994869	3.28E-11	0.396558
-9.2005	-1.36E-11	0.41976	0.0994793	-2.9E-12	0.41976
-9.0005	5.2E-12	0.442977	0.0994844	-1.29E-11	0.442977
-8.8005	1.9E-12	0.46622	0.0994804	-1.51E-11	0.46622
-8.6005	4.36E-11	0.489433	0.0994912	3.02E-11	0.489433
-8.40051	4.28E-11	0.512635	0.0994804	1.82E-11	0.512635
-8.20048	6.48E-11	0.535832	0.099493	1.86E-11	0.535832
-8.00048	5.72E-11	0.559128	0.0995029	-9.6E-12	0.559128
-7.80048	6.07E-11	0.582342	0.0994931	-2.54E-11	0.582342
-7.60051	-1.89E-11	0.633862	0.0994807	2.55E-11	0.633862
-7.40048	7.11E-11	0.657195	0.0994958	-3.1E-12	0.657195
-7.20052	7.6E-11	0.680431	0.0994734	-2.92E-11	0.680431
-7.00051	8.06E-11	0.703633	0.0994803	-2.59E-11	0.703633
-6.8005	9.27E-11	0.726887	0.0994721	-1.61E-11	0.726887
-6.60049	1.2E-10	0.750101	0.0994909	9.8E-12	0.750101
-6.40052	1.081E-10	0.773292	0.0994559	9E-13	0.773292
-6.20053	1.406E-10	0.7965	0.0994575	1.34E-11	0.7965
-6.00052	1.278E-10	0.819721	0.0994673	-1.66E-11	0.819721
-5.8005	1.376E-10	0.842923	0.0994751	-1.83E-11	0.842923
-5.60049	1.48E-10	0.866124	0.0994959	-6.8E-12	0.866124
