#scan	iMeasureCycle=1	iMux=0	time=0.126	N=202	LocalTime=19/01/2023 11:16:19
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-10	-1.111E-11	0.259061	0.0999997	4.3E-13	0.259061
-9.80001	-9.27E-12	0.380609	0.0999997	6.1E-13	0.380609
-9.60001	-7.42E-12	0.501794	0.0999999	3E-13	0.501794
-9.40001	-6.49E-12	0.622983	0.0999998	1.5E-13	0.622983
-9.20001	-5.33E-12	0.744166	0.1000001	-2.2E-13	0.744166
-9.00001	-4.87E-12	0.865403	0.0999999	-1.4E-13	0.865403
-8.80001	-4.06E-12	0.986693	0.0999998	0	0.986693
-8.60001	-3.54E-12	1.107876	0.0999999	-1.2E-13	1.107876
-8.40001	-3.07E-12	1.229032	0.0999998	5E-14	1.229032
-8.20001	-2.44E-12	1.350291	0.0999999	1E-14	1.350291
-8.00001	-1.75E-12	1.471537	0.0999999	2.1E-13	1.471537
-7.80001	-1.7E-12	1.592739	0.0999998	2.2E-13	1.592739
-7.60001	-1.22E-12	1.713918	0.0999997	3.6E-13	1.713918
-7.40001	-8.9E-13	1.835115	0.0999998	3.3E-13	1.835115
-7.20001	-7E-13	1.95637	0.0999999	5.3E-13	1.95637
-7.00001	-5.8E-13	2.077541	0.1	6.6E-13	2.077541
-6.80001	-3.5E-13	2.198707	0.0999998	4E-13	2.198707
-6.60001	-4.8E-13	2.321492	0.0999998	-8E-14	2.321492
-6.40001	-4E-14	2.442731	0.0999997	-4.8E-13	2.442731
-6.20001	2.4E-13	2.563921	0.0999998	-2.6E-13	2.563921
-6.00001	5.3E-13	2.685154	0.0999999	-2.3E-13	2.685154
-5.80001	2.1E-13	2.809476	0.0999998	3.1E-13	2.809476
-5.60001	5.7E-13	2.930734	0.0999999	6E-14	2.930734
-5.40001	7.6E-13	3.051977	0.0999999	6.4E-13	3.051977
-5.20001	8.4E-13	3.173146	0.0999998	6.2E-13	3.173146
-5.00001	1.04E-12	3.310385	0.0999998	-1.3E-13	3.310385
-4.80001	1E-12	3.431649	0.1000002	5.6E-13	3.431649
-4.60001	1.41E-12	3.552826	0.1	1.9E-13	3.552826
-4.40001	1.72E-12	3.674032	0.0999996	6.3E-13	3.674032
-4.20001	1.47E-12	3.811283	0.0999998	-1E-13	3.811283
-4.00001	1.82E-12	3.932549	0.1	6.3E-13	3.932549
-3.80001	1.63E-12	4.053727	0.0999999	6.1E-13	4.053727
-3.60001	2.14E-12	4.174899	0.0999999	5.3E-13	4.174899
-3.40001	2.12E-12	4.313197	0.0999998	5.3E-13	4.313197
-3.20001	2.48E-12	4.434463	0.0999997	1.4E-13	4.434463
-3.00001	2.04E-12	4.555642	0.0999998	2.5E-13	4.555642
-2.80001	2.39E-12	4.676852	0.1000003	2.8E-13	4.676852
-2.60001	1.96E-12	4.813069	0.1	5.4E-13	4.813069
-2.40001	2.17E-12	4.934335	0.0999998	4.9E-13	4.934335
-2.20001	2.21E-12	5.055581	0.0999998	6.7E-13	5.055581
-2.00001	2.39E-12	5.176753	0.0999999	4E-14	5.176753
-1.80001	2.26E-12	5.313994	0.1	1.24E-12	5.313994
-1.60001	2.41E-12	5.435268	0.1	2E-14	5.435268
-1.40001	2.58E-12	5.55645	0.0999999	6.5E-13	5.55645
-1.20001	2.7E-12	5.677657	0.1000002	1.22E-12	5.677657
-1.00001	2.83E-12	5.814863	0.0999999	8.74E-12	5.814863
-0.80001	2.7E-12	5.93622	0.1	5.537E-11	5.93622
-0.60001	2.55E-12	6.057392	0.1	2.8861E-10	6.057392
-0.40001	2.85E-12	6.178558	0.0999999	1.13476E-09	6.178558
-0.20001	3.41E-12	6.315742	0.0999999	3.38457E-09	6.315742
-1E-05	2.85E-12	6.436997	0.1	7.8725E-09	6.436997
0.19999	2.81E-12	6.579645	0.0999998	1.52594E-08	6.579645
0.39999	3.05E-12	6.702011	0.0999999	2.72715E-08	6.702011
0.59999	3.3E-12	6.826379	0.1	4.67928E-08	6.826379
0.79999	3.27E-12	6.948788	0.1000005	7.81741E-08	6.948788
0.99999	3.25E-12	7.076988	0.1	1.33602E-07	7.076988
1.19999	3.38E-12	7.199322	0.0999999	2.40744E-07	7.199322
1.39999	3.45E-12	7.33028	0.1000001	4.17535E-07	7.33028
1.59999	3.41E-12	7.452823	0.0999999	6.44759E-07	7.452823
1.79999	3.15E-12	7.575153	0.1	8.98943E-07	7.575153
1.99999	3.32E-12	7.700882	0.1	1.16805E-06	7.700882
2.19999	3.75E-12	7.832702	0.0999999	1.44766E-06	7.832702
2.39999	3.47E-12	7.955102	0.1000001	1.73542E-06	7.955102
2.59999	3.84E-12	8.077448	0.0999999	2.02977E-06	8.077448
2.79999	3.44E-12	8.199766	0.0999999	2.32996E-06	8.199766
2.99999	3.61E-12	8.333832	0.1000001	2.63534E-06	8.333832
3.19999	3.27E-12	8.456253	0.1000001	2.94587E-06	8.456253
3.39999	3.43E-12	8.57859	0.1	3.26124E-06	8.57859
3.59999	3.95E-12	8.700971	0.1	3.58023E-06	8.700971
3.79999	3.78E-12	8.834667	0.0999998	3.90323E-06	8.834667
3.99999	4.09E-12	8.957059	0.1000001	4.23031E-06	8.957059
4.19999	3.59E-12	9.079404	0.1	4.56126E-06	9.079404
4.39999	3.63E-12	9.201726	0.0999999	4.8954E-06	9.201726
4.59999	3.9E-12	9.335739	0.1000001	5.23227E-06	9.335739
4.79999	3.43E-12	9.458244	0.0999999	5.57326E-06	9.458244
4.99999	4E-12	9.580573	0.0999998	5.9177E-06	9.580573
5.19999	3.87E-12	9.702948	0.1000001	6.2649E-06	9.702948
5.39999	3.83E-12	9.836535	0.1	6.61466E-06	9.836535
5.59999	3.91E-12	9.958922	0.1	6.96784E-06	9.958922
5.79999	3.98E-12	10.081266	0.1	7.32373E-06	10.081266
5.99999	4.01E-12	10.203599	0.0999999	7.68249E-06	10.203599
6.19999	4.25E-12	10.337547	0.1000001	8.0436E-06	10.337547
6.39999	4.12E-12	10.459947	0.1000001	8.40767E-06	10.459947
6.59999	4.41E-12	10.58232	0.1	8.77404E-06	10.58232
6.79999	4E-12	10.704701	0.0999999	9.14285E-06	10.704701
6.99999	4.48E-12	10.834098	0.1000001	9.51398E-06	10.834098
7.19999	4.51E-12	10.956544	0.0999999	9.88739E-06	10.956544
7.39999	3.99E-12	11.078886	0.1	1.026372E-05	11.078886
7.59999	3.47E-12	11.204551	0.1000001	1.0639E-05	11.204551
7.79999	3.5E-12	11.339514	0.1	1.10196E-05	11.339514
7.99999	4.31E-12	11.461931	0.1000001	1.14022E-05	11.461931
8.19999	4.44E-12	11.584255	0.0999999	1.1787E-05	11.584255
8.39999	4.19E-12	11.706646	0.0999999	1.2174E-05	11.706646
8.59999	4.31E-12	11.84049	0.1	1.25625E-05	11.84049
8.79999	4.64E-12	11.962915	0.1	1.29541E-05	11.962915
8.99999	5.03E-12	12.085238	0.1	1.33477E-05	12.085238
9.19999	4.53E-12	12.207602	0.1000001	1.37432E-05	12.207602
9.39999	4E-12	12.341474	0.0999998	1.41434E-05	12.341474
9.59999	4.92E-12	12.463873	0.1000001	1.45449E-05	12.463873
9.79999	5.02E-12	12.586214	0.1000001	1.49479E-05	12.586214
9.99999	4.84E-12	12.708606	0.1000001	1.53506E-05	12.708606
9.99999	4E-12	12.837911	0.1000001	1.53496E-05	12.837911
9.8	3.26E-12	12.960346	0.1000001	1.49434E-05	12.960346
9.6	2.75E-12	13.082692	0.1	1.45394E-05	13.082692
9.4	2.29E-12	13.205028	0.0999999	1.41365E-05	13.205028
9.2	1.81E-12	13.342676	0.1	1.37368E-05	13.342676
9	1.67E-12	13.465048	0.0999999	1.33386E-05	13.465048
8.8	1.08E-12	13.587378	0.0999999	1.29409E-05	13.587378
8.6	1.32E-12	13.709753	0.1	1.25439E-05	13.709753
8.4	5.2E-13	13.84433	0.1	1.21501E-05	13.84433
8.2	1.07E-12	13.966745	0.1	1.17596E-05	13.966745
8	7.3E-13	14.089066	0.1	1.13724E-05	14.089066
7.8	2.3E-13	14.211413	0.0999998	1.09871E-05	14.211413
7.6	3.3E-13	14.345414	0.1000001	1.06045E-05	14.345414
7.4	2.9E-13	14.467802	0.0999998	1.02239E-05	14.467802
7.2	3.5E-13	14.590148	0.0999998	9.8456E-06	14.590148
7	1E-13	14.712544	0.0999999	9.4697E-06	14.712544
6.8	-3.8E-13	14.846499	0.0999998	9.0964E-06	14.846499
6.6	-6.4E-13	14.971569	0.1	8.72822E-06	14.971569
6.4	-6.7E-13	15.093896	0.1	8.3598E-06	15.093896
6.20001	-7.9E-13	15.216248	0.0999999	7.99442E-06	15.216248
6	0	15.343053	0.0999999	7.63075E-06	15.343053
5.8	-8.4E-13	15.465473	0.0999999	7.27043E-06	15.465473
5.6	-9.3E-13	15.587789	0.1000002	6.91277E-06	15.587789
5.4	-6.4E-13	15.710169	0.1000001	6.5577E-06	15.710169
5.2	-1.23E-12	15.847451	0.0999998	6.20576E-06	15.847451
5	-4.2E-13	15.969863	0.1	5.85631E-06	15.969863
4.8	-1.58E-12	16.092197	0.1000001	5.51034E-06	16.092197
4.6	-2.18E-12	16.214511	0.1	5.1677E-06	16.214511
4.4	-1.53E-12	16.349102	0.1000001	4.8284E-06	16.349102
4.2	-1.77E-12	16.471485	0.1	4.49222E-06	16.471485
4	-1.81E-12	16.593819	0.0999998	4.16E-06	16.593819
3.8	-2.04E-12	16.716225	0.1000001	3.83071E-06	16.716225
3.60001	-1.95E-12	16.850046	0.0999999	3.50559E-06	16.850046
3.4	-1.93E-12	16.972477	0.0999999	3.18427E-06	16.972477
3.2	-2.02E-12	17.094808	0.0999999	2.86755E-06	17.094808
3.00001	-2.78E-12	17.217158	0.1	2.5549E-06	17.217158
2.8	-2.16E-12	17.351212	0.0999999	2.24745E-06	17.351212
2.6	-2.54E-12	17.473612	0.0999999	1.94463E-06	17.473612
2.4	-4.86E-12	17.595948	0.0999999	1.64762E-06	17.595948
2.2	-2.54E-12	17.718308	0.1000001	1.35743E-06	17.718308
2	-2.23E-12	17.85188	0.1	1.07579E-06	17.85188
1.8	-2.08E-12	17.977065	0.1000002	8.05555E-07	17.977065
1.6	-2.48E-12	18.099363	0.0999998	5.54797E-07	18.099363
1.4	-2.85E-12	18.221706	0.1	3.4263E-07	18.221706
1.2	-2.34E-12	18.353001	0.0999999	1.97122E-07	18.353001
1.00001	-2.25E-12	18.475369	0.1000001	1.16676E-07	18.475369
0.8	-2.87E-12	18.615026	0.0999995	7.19392E-08	18.615026
0.6	-3.89E-12	18.737356	0.0999998	4.37929E-08	18.737356
0.40001	-2.71E-12	18.859709	0.0999999	2.54869E-08	18.859709
0.2	-2.37E-12	18.982109	0.1	1.41259E-08	18.982109
0	-3.14E-12	19.119364	0.0999999	7.12757E-09	19.119364
-0.19999	-3.19E-12	19.240527	0.0999998	2.93746E-09	19.240527
-0.4	-3.15E-12	19.361726	0.1	9.016E-10	19.361726
-0.6	-2.91E-12	19.482962	0.1000001	2.1224E-10	19.482962
-0.8	-2.95E-12	19.604135	0.0999997	3.532E-11	19.604135
-1	-2.88E-12	19.725357	0.0999999	5.66E-12	19.725357
-1.2	-3.6E-12	19.854658	0.0999997	2.4E-13	19.854658
-1.4	-3.38E-12	19.975892	0.0999997	-6E-13	19.975892
-1.6	-3.24E-12	20.097058	0.0999998	6.6E-13	20.097058
-1.8	-2.53E-12	20.218224	0.1000001	6.3E-13	20.218224
-2	-2.86E-12	20.34184	0.0999998	1.01E-12	20.34184
-2.2	-3.23E-12	20.463097	0.1	4.4E-13	20.463097
-2.4	-3.43E-12	20.584274	0.1	5.4E-13	20.584274
-2.6	-3.64E-12	20.705483	0.0999998	3.2E-13	20.705483
-2.8	-3.41E-12	20.842739	0.0999998	6.3E-13	20.842739
-3	-3.6E-12	20.96402	0.1000001	-5.9E-13	20.96402
-3.2	-3.38E-12	21.085209	0.1000001	3.9E-13	21.085209
-3.4	-3.97E-12	21.206379	0.1000001	4.5E-13	21.206379
-3.6	-3.61E-12	21.344649	0.1	9.3E-13	21.344649
-3.8	-3.28E-12	21.465916	0.0999998	1.1E-13	21.465916
-4	-3.36E-12	21.587095	0.1	-8.5E-13	21.587095
-4.2	-3.74E-12	21.708302	0.0999998	-2.7E-13	21.708302
-4.4	-3.91E-12	21.84455	0.1	4.2E-13	21.84455
-4.6	-4.21E-12	21.965816	0.1	7.5E-13	21.965816
-4.8	-3.82E-12	22.087001	0.0999999	-8.7E-13	22.087001
-5	-3.8E-12	22.208189	0.1	2.1E-13	22.208189
