#scan	iMeasureCycle=1	iMux=0	time=0.02	N=401	LocalTime=19/04/2023 11:31:36
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-1E-07	-1.65E-10	0.022939	0.1000009	-2.4E-12	0.022939
-0.100001	-2.377E-10	0.046504	0.1000001	-4.8E-11	0.046504
-0.200001	-2.84E-10	0.069777	0.1000003	-4.7E-11	0.069777
-0.300002	-2.511E-10	0.09318	0.1000003	-4.4E-11	0.09318
-0.400001	-1.341E-10	0.116475	0.1	-2.27E-11	0.116475
-0.500001	-1.022E-10	0.139784	0.1000001	-1.29E-11	0.139784
-0.600001	-8.86E-11	0.162993	0.1000001	-8.1E-12	0.162993
-0.700001	-8.06E-11	0.186197	0.1	-5.3E-12	0.186197
-0.800001	-7.55E-11	0.209406	0.1000003	-3.8E-12	0.209406
-0.900001	-6.99E-11	0.232693	0.1000002	-2.2E-12	0.232693
-1.000001	-6.77E-11	0.255976	0.1000002	-1.8E-12	0.255976
-1.100001	-6.78E-11	0.27925	0.1000001	-7E-13	0.27925
-1.200001	-6.51E-11	0.302551	0.1	-7E-13	0.302551
-1.300001	-6.43E-11	0.325845	0.1000001	-6E-13	0.325845
-1.400001	-6.52E-11	0.349152	0.1	0	0.349152
-1.5	-6.5E-11	0.37237	0.1000001	3E-13	0.37237
-1.600001	-6.31E-11	0.395663	0.1000002	2E-13	0.395663
-1.700001	-6.28E-11	0.418957	0.1000002	3E-13	0.418957
-1.800001	-6.51E-11	0.442179	0.1	1.2E-12	0.442179
-1.900001	-6.36E-11	0.465464	0.1000002	9E-13	0.465464
-2.000001	-6.37E-11	0.488734	0.1000001	1E-12	0.488734
-2.100001	-6.53E-11	0.511937	0.1000002	1.4E-12	0.511937
-2.2	-6.55E-11	0.535349	0.1000002	1.1E-12	0.535349
-2.3	-4.37E-11	0.587366	0.1000001	-2E-13	0.587366
-2.4	-6.37E-11	0.610631	0.1000001	1.3E-12	0.610631
-2.5	-6.24E-11	0.633944	0.1000002	1.2E-12	0.633944
-2.6	-6.48E-11	0.657173	0.1000002	1.1E-12	0.657173
-2.7	-6.52E-11	0.680443	0.1000001	1.2E-12	0.680443
-2.8	-6.62E-11	0.703645	0.1000004	1.6E-12	0.703645
-2.9	-6.47E-11	0.726932	0.1000002	1.1E-12	0.726932
-3	-6.46E-11	0.750221	0.1000001	1.1E-12	0.750221
-3.1	-6.67E-11	0.773421	0.1000002	1.7E-12	0.773421
-3.2	-6.64E-11	0.796652	0.0999999	2E-12	0.796652
-3.3	-6.57E-11	0.820015	0.1000003	1.6E-12	0.820015
-3.4	-6.72E-11	0.843247	0.1000003	1.6E-12	0.843247
-3.5	-6.77E-11	0.866544	0.1000003	1.7E-12	0.866544
-3.6	-6.7E-11	0.889842	0.1	1.6E-12	0.889842
-3.7	-6.7E-11	0.913131	0.1000001	1.1E-12	0.913131
-3.8	-6.92E-11	0.936348	0.1000002	1.6E-12	0.936348
-3.9	-6.91E-11	0.959614	0.1000005	1.7E-12	0.959614
-4	-6.81E-11	0.982902	0.1000001	1.8E-12	0.982902
-4.1	-6.87E-11	1.006193	0.0999999	1.6E-12	1.006193
-4.2	-7E-11	1.029408	0.1000002	2E-12	1.029408
-4.3	-4.95E-11	1.081545	0.0999998	4E-13	1.081545
-4.4	-6.88E-11	1.104783	0.1000003	1.8E-12	1.104783
-4.5	-6.74E-11	1.128187	0.1000001	1.6E-12	1.128187
-4.6	-7.01E-11	1.151442	0.1000001	1.8E-12	1.151442
-4.7	-7.09E-11	1.174721	0.1000001	1.9E-12	1.174721
-4.8	-6.97E-11	1.198014	0.1000002	2.3E-12	1.198014
-4.9	-6.81E-11	1.221357	0.1000001	1.6E-12	1.221357
-5	-7.01E-11	1.244639	0.1000001	1.9E-12	1.244639
-5.1	-7.03E-11	1.267923	0.1000001	1.7E-12	1.267923
-5.2	-6.93E-11	1.291313	0.1000005	1.6E-12	1.291313
-5.3	-7.29E-11	1.31452	0.0999999	2.2E-12	1.31452
-5.4	-7.29E-11	1.337739	0.1000001	2.1E-12	1.337739
-5.5	-7.1E-11	1.361111	0.1000002	1.8E-12	1.361111
-5.6	-7.32E-11	1.384324	0.1000002	2.5E-12	1.384324
-5.7	-7.16E-11	1.407606	0.1000001	2.2E-12	1.407606
-5.8	-7.21E-11	1.430884	0.1000001	2.4E-12	1.430884
-5.9	-7.23E-11	1.454169	0.1000001	2.4E-12	1.454169
-6	-7.39E-11	1.477376	0.1	2.3E-12	1.477376
-6.1	-7.41E-11	1.500595	0.1000003	2.4E-12	1.500595
-6.2	-7.33E-11	1.523884	0.1000002	2.4E-12	1.523884
-6.3	-7.27E-11	1.547217	0.1	2.3E-12	1.547217
-6.4	-5.44E-11	1.587357	0.0999997	1E-12	1.587357
-6.5	-7.23E-11	1.610693	0.1000002	2.1E-12	1.610693
-6.6	-7.43E-11	1.633932	0.1000002	2.2E-12	1.633932
-6.7	-7.33E-11	1.657243	0.1	1.9E-12	1.657243
-6.8	-7.49E-11	1.680524	0.1	2.7E-12	1.680524
-6.9	-7.61E-11	1.703739	0.1	2.3E-12	1.703739
-7	-7.51E-11	1.726973	0.1000002	2.2E-12	1.726973
-7.1	-7.43E-11	1.750258	0.1	2.1E-12	1.750258
-7.2	-7.43E-11	1.77354	0.0999999	2.4E-12	1.77354
-7.3	-7.64E-11	1.796762	0.1000002	2.8E-12	1.796762
-7.4	-7.65E-11	1.819962	0.1000001	2.5E-12	1.819962
-7.5	-7.48E-11	1.843259	0.1000002	2.4E-12	1.843259
-7.6	-7.66E-11	1.866564	0.1000001	2.3E-12	1.866564
-7.7	-7.7E-11	1.889783	0.1000002	2.8E-12	1.889783
-7.8	-7.56E-11	1.91307	0.1000003	2E-12	1.91307
-7.9	-7.54E-11	1.936358	0.1000002	2.3E-12	1.936358
-8	-7.73E-11	1.959637	0.1000001	2.4E-12	1.959637
-8.1	-7.78E-11	1.982855	0.1000002	2.4E-12	1.982855
-8.2	-7.68E-11	2.006146	0.1000002	2.5E-12	2.006146
-8.3	-7.61E-11	2.029428	0.1000002	2.7E-12	2.029428
-8.4	-5.69E-11	2.08834	0.0999999	9E-13	2.08834
-8.5	-7.45E-11	2.111663	0.1000001	1.6E-12	2.111663
